timestamp,load_value
2024-08-20 07:00:00,5167.018
2024-08-20 07:15:00,5372.804
2024-08-20 07:30:00,6139.544
2024-08-20 07:45:00,7077.525
2024-08-20 08:00:00,7856.967
2024-08-20 08:15:00,8805.44
2024-08-20 08:30:00,9389.621
2024-08-20 08:45:00,9734.882
2024-08-20 09:00:00,10222.395
2024-08-20 09:15:00,10669.566
2024-08-20 09:30:00,11354.826
2024-08-20 09:45:00,11837.7
2024-08-20 10:00:00,11869.535
2024-08-20 10:15:00,12191.952
2024-08-20 10:30:00,12200.326
2024-08-20 10:45:00,12240.718
2024-08-20 11:00:00,12262.371
2024-08-20 11:15:00,12258.973
2024-08-20 11:30:00,11855.44
2024-08-20 11:45:00,10915.205
2024-08-20 12:00:00,10292.943
2024-08-20 12:15:00,9620.634
2024-08-20 12:30:00,9668.095
2024-08-20 12:45:00,9764.092
2024-08-20 13:00:00,10085.289
2024-08-20 13:15:00,11291.965
2024-08-20 13:30:00,11476.94
2024-08-20 13:45:00,11362.533
2024-08-20 14:00:00,11207.119
2024-08-20 14:15:00,11060.291
2024-08-20 14:30:00,10568.876
2024-08-20 14:45:00,10056.266
2024-08-20 15:00:00,9870.416
2024-08-20 15:15:00,9856.353
2024-08-20 15:30:00,9409.111
2024-08-20 15:45:00,8024.473
2024-08-20 16:00:00,7453.062
2024-08-20 16:15:00,6876.111
2024-08-20 16:30:00,6914.173
2024-08-20 16:45:00,6682.9
2024-08-20 17:00:00,6617.282
2024-08-20 17:15:00,6783.105
2024-08-20 17:30:00,6623.067
2024-08-20 17:45:00,6395.431
2024-08-20 18:00:00,6216.582
2024-08-20 18:15:00,6163.044
2024-08-20 18:30:00,6065.177
2024-08-20 18:45:00,6032.464
2024-08-20 19:00:00,5853.811
2024-08-20 19:15:00,5048.625
2024-08-20 19:30:00,4678.446
2024-08-20 19:45:00,4417.445
2024-08-20 20:00:00,4265.492
2024-08-20 20:15:00,4326.777
2024-08-20 20:30:00,4239.314
2024-08-20 20:45:00,4173.79
2024-08-20 21:00:00,4127.646
2024-08-20 21:15:00,3938.929
2024-08-20 21:30:00,3926.051
2024-08-20 21:45:00,3917.799
2024-08-20 22:00:00,3901.685
2024-08-20 22:15:00,3856.047
2024-08-20 22:30:00,3765.707
2024-08-20 22:45:00,3746.23
2024-08-20 23:00:00,3740.959
2024-08-20 23:15:00,3773.371
2024-08-20 23:30:00,3749.971
2024-08-20 23:45:00,3494.342
2024-08-21 00:00:00,3331.781
